Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Total_Duration,Total_Pages,Avg_Time_Per_Page,Admin_Info_Ratio,Admin_Product_Ratio,Info_Product_Ratio,Admin_Duration_Per_Page,Info_Duration_Per_Page,Product_Duration_Per_Page,Bounce_Exit_Diff,Month_Num,Season,Holiday_Season,Is_Returning_Visitor,Is_New_Visitor,Is_Other_Visitor,PageValues_BounceRates,PageValues_ExitRates,Weekend_SpecialDay,ProductRelated_Weekend,Administrative_Duration_Log,Informational_Duration_Log,ProductRelated_Duration_Log,PageValues_Log,PageValues_Binned,ProductRelated_Binned
0,0.0,0,0.0,3,23.0,0.066666667,0.1,0.0,0.6,May,3,2,1,3,Returning_Visitor,0,23.0,3,7.666666666666667,0.0,0.0,0.0,0.0,0.0,5.75,-0.03333333300000001,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,3.1780538303479458,0.0,,Very Low
0,0.0,0,0.0,29,2374.5,0.0,0.002298851,0.0,0.0,Nov,2,5,1,2,Returning_Visitor,0,2374.5,29,81.87931034482759,0.0,0.0,0.0,0.0,0.0,79.15,-0.002298851,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,7.772963220626976,0.0,,Medium
3,31.1,0,0.0,11,975.2893939,0.0,0.062414966,0.0,0.0,Nov,4,5,1,8,Returning_Visitor,0,1006.3893939000001,14,71.88495670714286,3.0,0.25,0.0,7.775,0.0,81.27411615833334,-0.062414966,11,Fall,1,1,0,0,0.0,0.0,0.0,0,3.4688560301359703,0.0,6.883759052606091,0.0,,Low
0,0.0,0,0.0,53,2052.125,0.0,0.003921569,52.49862029,0.0,Nov,2,4,2,2,New_Visitor,1,2052.125,53,38.719339622641506,0.0,0.0,0.0,0.0,0.0,38.00231481481482,-0.003921569,11,Fall,1,0,1,0,0.0,0.205876961872035,0.0,53,0.0,0.0,7.627118301672976,3.979655864597457,High,High
0,0.0,0,0.0,8,428.5,0.025,0.0375,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,1,428.5,8,53.5625,0.0,0.0,0.0,0.0,0.0,47.611111111111114,-0.012499999999999997,12,Winter,1,1,0,0,0.0,0.0,0.0,8,0.0,0.0,6.06262174142431,0.0,,Low
0,0.0,0,0.0,20,873.7365079,0.0075,0.028166667,0.0,0.0,Feb,1,2,1,1,Returning_Visitor,0,873.7365079,20,43.686825395,0.0,0.0,0.0,0.0,0.0,41.606500376190475,-0.020666667,2,Winter,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.773922707179147,0.0,,Low
0,0.0,0,0.0,1,343.0,0.0,0.066666667,0.0,0.0,Nov,2,2,4,3,Other,0,343.0,1,343.0,0.0,0.0,0.0,0.0,0.0,171.5,-0.066666667,11,Fall,1,0,0,1,0.0,0.0,0.0,0,0.0,0.0,5.840641657373398,0.0,,Very Low
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
0,0.0,0,0.0,10,140.0,0.04,0.07,0.0,0.8,May,1,8,3,1,Returning_Visitor,0,140.0,10,14.0,0.0,0.0,0.0,0.0,0.0,12.727272727272727,-0.030000000000000006,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.948759890378168,0.0,,Low
0,0.0,0,0.0,20,366.5,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,366.5,20,18.325,0.0,0.0,0.0,0.0,0.0,17.452380952380953,-0.01,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.906723318652891,0.0,,Low
3,304.0,0,0.0,31,1735.301587,0.015625,0.0515625,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,0,2039.301587,34,59.97945844117647,3.0,0.09375,0.0,76.0,0.0,54.22817459375,-0.0359375,3,Spring,0,1,0,0,0.0,0.0,0.0,0,5.720311776607412,0.0,7.45951260536223,0.0,,Medium
0,0.0,0,0.0,20,298.5,0.01,0.04,0.0,0.0,May,2,4,3,1,Returning_Visitor,0,298.5,20,14.925,0.0,0.0,0.0,0.0,0.0,14.214285714285714,-0.03,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.702114417555504,0.0,,Low
0,0.0,0,0.0,11,919.0,0.0,0.027272727,0.0,0.0,Mar,2,6,2,3,Returning_Visitor,0,919.0,11,83.54545454545455,0.0,0.0,0.0,0.0,0.0,76.58333333333333,-0.027272727,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.824373670043086,0.0,,Low
0,0.0,0,0.0,8,159.9,0.0,0.0,0.0,0.0,Oct,2,2,2,6,New_Visitor,0,159.9,8,19.9875,0.0,0.0,0.0,0.0,0.0,17.766666666666666,0.0,10,Fall,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,5.080783053998338,0.0,,Low
2,21.0,0,0.0,34,2600.258333,0.011111111,0.037464387,9.938399233,0.0,Mar,1,1,1,3,Returning_Visitor,0,2621.258333,36,72.81273147222223,2.0,0.05714285714285714,0.0,7.0,0.0,74.29309522857143,-0.026353276000000002,3,Spring,0,1,0,0,0.11042665704017786,0.3723360350256152,0.0,0,3.091042453358316,0.0,7.863750581162588,2.392279463892788,Low,Medium
5,27.4,0,0.0,5,51.2,0.0,0.005,0.0,0.0,Aug,2,2,2,2,New_Visitor,0,78.6,10,7.859999999999999,5.0,0.8333333333333334,0.0,4.566666666666666,0.0,8.533333333333333,-0.005,8,Summer,0,0,1,0,0.0,0.0,0.0,0,3.3463891451671604,0.0,3.955082494888593,0.0,,Very Low
4,99.29166667,0,0.0,59,4200.597222,0.017241379,0.021690178,3.076706897,0.8,May,3,2,1,3,Returning_Visitor,0,4299.888888670001,63,68.2522045820635,4.0,0.06666666666666667,0.0,19.858333334,0.0,70.00995370000001,-0.004448799,5,Spring,0,1,0,0,0.05304666968309097,0.06673432024975767,0.0,0,4.608082607468362,0.0,8.343220022931565,1.4052895294205452,Low,High
0,0.0,0,0.0,29,1970.0,0.0,0.0,100.7256048,0.0,Oct,4,1,5,2,Returning_Visitor,0,1970.0,29,67.93103448275862,0.0,0.0,0.0,0.0,0.0,65.66666666666667,0.0,10,Fall,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,7.58629630715272,4.62227903931122,Very High,Medium
6,189.0,0,0.0,21,704.3,0.0,0.018478261,0.0,0.0,Dec,1,2,8,2,New_Visitor,0,893.3,27,33.08518518518518,6.0,0.2727272727272727,0.0,27.0,0.0,32.01363636363636,-0.018478261,12,Winter,1,0,1,0,0.0,0.0,0.0,0,5.247024072160486,0.0,6.558623244214133,0.0,,Medium
8,192.4333333,2,53.4,45,1372.875238,0.004166667,0.00625,0.0,0.0,Sep,4,1,1,3,New_Visitor,0,1618.7085713000001,55,29.431064932727274,2.6666666666666665,0.17391304347826086,0.043478260869565216,21.381481477777776,17.8,29.845113869565218,-0.0020833330000000006,9,Fall,0,0,1,0,0.0,0.0,0.0,0,5.264932922356128,3.996364153861897,7.225390666621695,0.0,,Medium
1,88.0,0,0.0,22,516.8333333,0.0,0.016666667,0.0,0.0,Dec,1,1,3,8,Returning_Visitor,0,604.8333333,23,26.29710144782609,1.0,0.043478260869565216,0.0,44.0,0.0,22.47101449130435,-0.016666667,12,Winter,1,1,0,0,0.0,0.0,0.0,0,4.48863636973214,0.0,6.249653440100622,0.0,,Medium
0,0.0,0,0.0,22,164.9166667,0.009090909,0.043939394,0.0,0.6,May,2,2,2,4,Returning_Visitor,0,164.9166667,22,7.496212122727273,0.0,0.0,0.0,0.0,0.0,7.170289856521739,-0.034848485,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.1114856544771,0.0,,Medium
0,0.0,0,0.0,17,390.7738095,0.0,0.025,0.0,0.0,Nov,1,1,3,3,New_Visitor,1,390.7738095,17,22.98669467647059,0.0,0.0,0.0,0.0,0.0,21.709656083333336,-0.025,11,Fall,1,0,1,0,0.0,0.0,0.0,17,0.0,0.0,5.970684656670696,0.0,,Low
0,0.0,0,0.0,4,44.0,0.025,0.083333333,0.0,0.2,May,2,2,5,6,Returning_Visitor,0,44.0,4,11.0,0.0,0.0,0.0,0.0,0.0,8.8,-0.058333332999999994,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,3.8066624897703196,0.0,,Very Low
2,83.6,1,0.0,18,1219.7,0.0,0.00952381,16.36245374,0.0,Aug,2,2,1,4,New_Visitor,0,1303.3,21,62.061904761904756,1.0,0.10526315789473684,0.05263157894736842,27.866666666666664,0.0,64.19473684210527,-0.00952381,8,Summer,0,0,1,0,0.0,0.1558329005535494,0.0,0,4.437934266612178,0.0,7.107179743675754,2.8543100437140616,Medium,Low
2,23.0,0,0.0,39,1828.966667,0.005128205,0.02008547,20.5924708,0.0,Nov,1,1,1,2,Returning_Visitor,1,1851.966667,41,45.16991870731707,2.0,0.05,0.0,7.666666666666667,0.0,45.724166675,-0.014957265,11,Fall,1,1,0,0,0.105602411718914,0.41360945447927605,0.0,39,3.1780538303479458,0.0,7.512053030915477,3.0723446798499814,Medium,Medium
0,0.0,0,0.0,111,2805.038095,0.005405405,0.038192738,0.0,0.0,Aug,4,1,3,3,Returning_Visitor,1,2805.038095,111,25.27061346846847,0.0,0.0,0.0,0.0,0.0,25.04498299107143,-0.032787332999999995,8,Summer,0,1,0,0,0.0,0.0,0.0,111,0.0,0.0,7.939528836835396,0.0,,Very High
2,9.0,1,201.0,33,1593.388889,0.011428571,0.031515152,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,1,1803.388889,36,50.09413580555556,1.0,0.058823529411764705,0.029411764705882353,3.0,100.5,46.864379088235296,-0.020086581,3,Spring,0,1,0,0,0.0,0.0,0.0,33,2.302585092994046,5.308267697401205,7.374245800108623,0.0,,Medium
0,0.0,0,0.0,4,112.5,0.0,0.05,0.0,0.0,May,3,2,1,6,Returning_Visitor,0,112.5,4,28.125,0.0,0.0,0.0,0.0,0.0,22.5,-0.05,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.7318028369214575,0.0,,Very Low
1,216.6,0,0.0,34,1463.8,0.006060606,0.007575758,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,0,1680.3999999999999,35,48.01142857142857,1.0,0.02857142857142857,0.0,108.3,0.0,41.82285714285714,-0.0015151520000000005,11,Fall,1,1,0,0,0.0,0.0,0.0,0,5.382658514981787,0.0,7.289473993360301,0.0,,Medium
5,232.4,0,0.0,6,190.4,0.042857143,0.061904762,0.0,0.0,May,1,1,1,3,Returning_Visitor,1,422.8,11,38.43636363636364,5.0,0.7142857142857143,0.0,38.733333333333334,0.0,27.2,-0.019047619000000002,5,Spring,0,1,0,0,0.0,0.0,0.0,6,5.452753719852455,0.0,5.254365479018854,0.0,,Low
6,69.125,2,13.0,227,6854.604365,0.005701754,0.020960781,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,6936.729365,235,29.51799729787234,2.0,0.02631578947368421,0.008771929824561403,9.875,4.333333333333333,30.06405423245614,-0.015259027000000001,11,Fall,1,1,0,0,0.0,0.0,0.0,0,4.250279363842861,2.6390573296152584,8.832821752223973,0.0,,Very High
0,0.0,0,0.0,14,406.8666667,0.0,0.007142857,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,0,406.8666667,14,29.061904764285714,0.0,0.0,0.0,0.0,0.0,27.124444446666665,-0.007142857,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.010940323690365,0.0,,Low
5,191.8333333,1,17.0,10,209.3333333,0.0,0.018181818,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,0,418.1666666,16,26.1354166625,2.5,0.45454545454545453,0.09090909090909091,31.972222216666665,8.5,19.030303027272726,-0.018181818,12,Winter,1,1,0,0,0.0,0.0,0.0,0,5.261826257792761,2.8903717578961645,5.348693573714625,0.0,,Low
2,5.0,0,0.0,3,20.0,0.053333333,0.078333333,0.0,0.8,May,1,1,1,4,Returning_Visitor,0,25.0,5,5.0,2.0,0.5,0.0,1.6666666666666667,0.0,5.0,-0.02500000000000001,5,Spring,0,1,0,0,0.0,0.0,0.0,0,1.791759469228055,0.0,3.044522437723423,0.0,,Very Low
0,0.0,0,0.0,3,55.0,0.066666667,0.133333333,0.0,0.6,May,1,8,4,20,Returning_Visitor,0,55.0,3,18.333333333333332,0.0,0.0,0.0,0.0,0.0,13.75,-0.066666666,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.02535169073515,0.0,,Very Low
2,9.0,0,0.0,23,1516.2,0.016,0.028,17.72722287,0.0,June,2,2,5,2,Returning_Visitor,0,1525.2,25,61.008,2.0,0.08333333333333333,0.0,3.0,0.0,63.175000000000004,-0.012,6,Summer,0,1,0,0,0.28363556592,0.49636224036,0.0,0,2.302585092994046,0.0,7.324621809814744,2.9299782337061133,Medium,Medium
2,150.6,0,0.0,86,2554.562381,0.023255814,0.041100372,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,0,2705.162381,88,30.740481602272727,2.0,0.022988505747126436,0.0,50.199999999999996,0.0,29.36278598850575,-0.017844558000000003,9,Fall,0,1,0,0,0.0,0.0,0.0,0,5.021245473208271,0.0,7.846027588397588,0.0,,High
0,0.0,0,0.0,33,2193.541667,0.0,0.008602151,0.0,0.0,Nov,2,2,2,6,Returning_Visitor,0,2193.541667,33,66.4709596060606,0.0,0.0,0.0,0.0,0.0,64.51593138235295,-0.008602151,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,7.693728495961024,0.0,,Medium
0,0.0,0,0.0,18,623.725,0.016666667,0.055396825,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,0,623.725,18,34.65138888888889,0.0,0.0,0.0,0.0,0.0,32.82763157894737,-0.038730158,12,Winter,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.437311552907998,0.0,,Low
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,2,2,1,3,Returning_Visitor,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
0,0.0,0,0.0,9,1040.0,0.077777778,0.116666667,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,0,1040.0,9,115.55555555555556,0.0,0.0,0.0,0.0,0.0,104.0,-0.038888888999999996,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.947937068614969,0.0,,Low
0,0.0,0,0.0,23,836.5,0.0,0.013043478,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,0,836.5,23,36.369565217391305,0.0,0.0,0.0,0.0,0.0,34.854166666666664,-0.013043478,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.730421263699221,0.0,,Medium
0,0.0,0,0.0,19,989.3333333,0.0,0.011111111,25.109,0.0,May,3,2,1,2,New_Visitor,1,989.3333333,19,52.070175436842106,0.0,0.0,0.0,0.0,0.0,49.466666665000005,-0.011111111,5,Spring,0,0,1,0,0.0,0.278988886099,0.0,19,0.0,0.0,6.898041586760839,3.2622800824754865,Medium,Low
6,89.0,3,12.0,75,5378.045851,0.02013261,0.0464397,4.374401266,0.2,May,2,2,8,3,Returning_Visitor,0,5479.045851,84,65.22673632142858,1.5,0.07894736842105263,0.039473684210526314,12.714285714285714,3.0,70.76376119736842,-0.02630709,5,Spring,0,1,0,0,0.08806811467188425,0.2031458824726602,0.0,0,4.499809670330265,2.5649493574615367,8.59026628631202,1.6816471754370423,Low,High
0,0.0,0,0.0,2,22.0,0.0,0.1,0.0,0.0,Mar,1,2,9,2,Returning_Visitor,0,22.0,2,11.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,-0.1,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,3.1354942159291497,0.0,,Very Low
8,355.0,0,0.0,50,1039.599344,0.000925926,0.010164456,0.0,0.0,Nov,1,2,3,10,Returning_Visitor,0,1394.599344,58,24.04481627586207,8.0,0.1568627450980392,0.0,39.44444444444444,0.0,20.384300862745096,-0.00923853,11,Fall,1,1,0,0,0.0,0.0,0.0,0,5.87493073085203,0.0,6.947552118450469,0.0,,Medium
4,37.66666667,0,0.0,43,686.8789683,0.004761905,0.012581699,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,0,724.54563497,47,15.415864573829788,4.0,0.09090909090909091,0.0,7.533333334,0.0,15.610885643181819,-0.007819794,11,Fall,1,1,0,0,0.0,0.0,0.0,0,3.654977902524462,0.0,6.533612904289323,0.0,,Medium
3,72.4,0,0.0,3,86.6,0.0,0.033333333,0.0,0.0,June,1,1,7,3,Returning_Visitor,1,159.0,6,26.5,3.0,0.75,0.0,18.1,0.0,21.65,-0.033333333,6,Summer,0,1,0,0,0.0,0.0,0.0,3,4.29592393562047,0.0,4.472780997942346,0.0,,Very Low
0,0.0,0,0.0,75,1775.241667,0.001333333,0.019428571,0.0,0.0,Nov,2,6,5,3,Returning_Visitor,1,1775.241667,75,23.669888893333333,0.0,0.0,0.0,0.0,0.0,23.358442986842107,-0.018095238,11,Fall,1,1,0,0,0.0,0.0,0.0,75,0.0,0.0,7.482254988056182,0.0,,High
0,0.0,0,0.0,31,2285.2,0.006451613,0.04516129,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,0,2285.2,31,73.71612903225805,0.0,0.0,0.0,0.0,0.0,71.4125,-0.038709677,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,7.734646329591678,0.0,,Medium
0,0.0,0,0.0,11,300.0714286,0.0,0.02,53.9892,0.0,Mar,2,2,1,11,Returning_Visitor,1,300.0714286,11,27.279220781818182,0.0,0.0,0.0,0.0,0.0,25.005952383333334,-0.02,3,Spring,0,1,0,0,0.0,1.0797839999999999,0.0,11,0.0,0.0,5.707347540915596,4.007136802314244,High,Low
0,0.0,0,0.0,13,598.5,0.0,0.016666667,0.0,0.0,Nov,2,10,7,2,New_Visitor,0,598.5,13,46.03846153846154,0.0,0.0,0.0,0.0,0.0,42.75,-0.016666667,11,Fall,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,6.396095974467569,0.0,,Low
0,0.0,0,0.0,8,607.0,0.0375,0.0625,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,0,607.0,8,75.875,0.0,0.0,0.0,0.0,0.0,67.44444444444444,-0.025,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.410174881966167,0.0,,Low
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,2,10,Returning_Visitor,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
3,474.6666667,1,30.5,86,1789.954762,0.002298851,0.012426564,5.523782302,0.0,Dec,2,6,1,2,Returning_Visitor,0,2295.1214287000003,90,25.501349207777782,1.5,0.034482758620689655,0.011494252873563218,118.666666675,15.25,20.57419266666667,-0.010127713,12,Winter,1,1,0,0,0.012698352468735003,0.06864163429787032,0.0,0,6.164717328878804,3.449987545831587,7.490504143226914,1.8754543154098648,Low,High
3,1226.0,5,3.0,24,3230.25,0.036190476,0.096,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,4459.25,32,139.3515625,0.5,0.12,0.2,306.5,0.5,129.21,-0.059809524,3,Spring,0,1,0,0,0.0,0.0,0.0,0,7.112327444710911,1.3862943611198906,8.080624338256738,0.0,,Medium
0,0.0,2,22.0,41,979.375,0.004651163,0.009302326,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,1,1001.375,43,23.287790697674417,0.0,0.0,0.047619047619047616,0.0,7.333333333333333,23.31845238095238,-0.004651163,11,Fall,1,1,0,0,0.0,0.0,0.0,41,0.0,3.1354942159291497,6.88793515153283,0.0,,Medium
2,90.0,1,47.5,40,1186.141667,0.0,0.013821138,0.0,0.0,Nov,2,10,3,2,Returning_Visitor,0,1323.641667,43,30.782364348837213,1.0,0.04878048780487805,0.024390243902439025,30.0,23.75,28.93028456097561,-0.013821138,11,Fall,1,1,0,0,0.0,0.0,0.0,0,4.51085950651685,3.8815637979434374,7.079303736266603,0.0,,Medium
3,67.0,0,0.0,5,141.2,0.0,0.008333333,0.0,0.0,Oct,3,2,7,1,New_Visitor,0,208.2,8,26.025,3.0,0.5,0.0,16.75,0.0,23.53333333333333,-0.008333333,10,Fall,0,0,1,0,0.0,0.0,0.0,0,4.219507705176107,0.0,4.95723451736914,0.0,,Very Low
2,3.0,2,63.5,118,5250.891667,0.001626016,0.014905149,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,1,5317.391667,122,43.58517759836065,0.6666666666666666,0.01680672268907563,0.01680672268907563,1.0,21.166666666666668,44.125140058823526,-0.013279132999999999,11,Fall,1,1,0,0,0.0,0.0,0.0,118,1.3862943611198906,4.1666652238017265,8.566343608210708,0.0,,Very High
2,21.0,0,0.0,11,660.1666667,0.0,0.016666667,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,0,681.1666667,13,52.3974359,2.0,0.16666666666666666,0.0,7.0,0.0,55.01388889166666,-0.016666667,3,Spring,0,1,0,0,0.0,0.0,0.0,0,3.091042453358316,0.0,6.494005951336691,0.0,,Low
0,0.0,1,24.5,46,1031.133333,0.004680851,0.034267293,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,1,1055.633333,47,22.460283680851063,0.0,0.0,0.02127659574468085,0.0,12.25,21.939007085106383,-0.029586441999999998,11,Fall,1,1,0,0,0.0,0.0,0.0,46,0.0,3.2386784521643803,6.939383136339493,0.0,,Medium
0,0.0,0,0.0,2,14.0,0.0,0.1,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,0,14.0,2,7.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,-0.1,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,2.70805020110221,0.0,,Very Low
0,0.0,0,0.0,6,38.5,0.066666667,0.1,0.0,0.0,Nov,2,10,7,1,Returning_Visitor,0,38.5,6,6.416666666666667,0.0,0.0,0.0,0.0,0.0,5.5,-0.03333333300000001,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,3.676300671907076,0.0,,Low
0,0.0,0,0.0,7,277.0,0.0,0.042857143,0.0,0.2,May,2,2,3,4,Returning_Visitor,0,277.0,7,39.57142857142857,0.0,0.0,0.0,0.0,0.0,34.625,-0.042857143,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.627621113690637,0.0,,Low
6,44.4,1,0.0,38,2001.7,0.006342495,0.030232558,0.0,0.0,June,2,2,2,3,Returning_Visitor,0,2046.1000000000001,45,45.46888888888889,3.0,0.15384615384615385,0.02564102564102564,6.3428571428571425,0.0,51.325641025641026,-0.023890063,6,Summer,0,1,0,0,0.0,0.0,0.0,0,3.8155121050473024,0.0,7.602251549111378,0.0,,Medium
4,76.16666667,0,0.0,10,182.1666667,0.0,0.018181818,0.0,0.4,May,3,2,1,1,Returning_Visitor,0,258.33333337,14,18.452380955,4.0,0.36363636363636365,0.0,15.233333334,0.0,16.560606063636364,-0.018181818,5,Spring,0,1,0,0,0.0,0.0,0.0,0,4.345967584901375,0.0,5.21039648535755,0.0,,Low
1,13.0,4,37.5,32,675.6666667,0.005714286,0.028571429,0.0,0.0,Dec,2,4,1,10,Returning_Visitor,0,726.1666667,37,19.626126127027025,0.2,0.030303030303030304,0.12121212121212122,6.5,7.5,20.474747475757574,-0.022857143,12,Winter,1,1,0,0,0.0,0.0,0.0,0,2.6390573296152584,3.6506582412937387,6.517178783416984,0.0,,Medium
0,0.0,0,0.0,22,480.9666667,0.004848485,0.026652893,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,0,480.9666667,22,21.862121213636364,0.0,0.0,0.0,0.0,0.0,20.91159420434783,-0.021804408,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.177874955435132,0.0,,Medium
0,0.0,0,0.0,16,228.625,0.0,0.015,0.0,0.0,Dec,2,2,1,2,New_Visitor,0,228.625,16,14.2890625,0.0,0.0,0.0,0.0,0.0,13.448529411764707,-0.015,12,Winter,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,5.43644754353529,0.0,,Low
2,11.0,0,0.0,12,347.0,0.0,0.023076923,9.960923077,0.0,May,1,1,3,3,Returning_Visitor,1,358.0,14,25.571428571428573,2.0,0.15384615384615385,0.0,3.6666666666666665,0.0,26.692307692307693,-0.023076923,5,Spring,0,1,0,0,0.0,0.22986745485685206,0.0,12,2.4849066497880004,0.0,5.8522024797744745,2.394336500327381,Low,Low
3,109.0,0,0.0,6,131.0,0.0,0.028571429,0.0,0.0,May,1,1,7,3,New_Visitor,0,240.0,9,26.666666666666668,3.0,0.42857142857142855,0.0,27.25,0.0,18.714285714285715,-0.028571429,5,Spring,0,0,1,0,0.0,0.0,0.0,0,4.700480365792417,0.0,4.882801922586371,0.0,,Low
0,0.0,0,0.0,13,687.5,0.0,0.033333333,0.0,0.6,May,2,2,4,6,Returning_Visitor,0,687.5,13,52.88461538461539,0.0,0.0,0.0,0.0,0.0,49.107142857142854,-0.033333333,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.53451531816871,0.0,,Low
1,115.0,0,0.0,19,1383.191667,0.01,0.019166667,0.0,0.0,May,1,1,1,3,Returning_Visitor,0,1498.191667,20,74.90958335,1.0,0.05,0.0,57.5,0.0,69.15958335,-0.009166666999999998,5,Spring,0,1,0,0,0.0,0.0,0.0,0,4.7535901911063645,0.0,7.232871614305839,0.0,,Low
5,398.0666667,1,19.2,17,452.0,0.059064327,0.070737742,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,0,869.2666667,23,37.7942029,2.5,0.2777777777777778,0.05555555555555555,66.34444445,9.6,25.11111111111111,-0.011673415000000006,8,Summer,0,1,0,0,0.0,0.0,0.0,0,5.9891284873939625,3.005682604407159,6.115892125483034,0.0,,Low
6,1922.0,0,0.0,30,941.672619,0.018181818,0.044444444,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,0,2863.672619,36,79.54646163888889,6.0,0.1935483870967742,0.0,274.57142857142856,0.0,30.376536096774196,-0.026262626,11,Fall,1,1,0,0,0.0,0.0,0.0,0,7.56164174558878,0.0,6.848719052684854,0.0,,Medium
0,0.0,0,0.0,2,66.5,0.066666667,0.166666667,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,0,66.5,2,33.25,0.0,0.0,0.0,0.0,0.0,22.166666666666668,-0.09999999999999999,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.212127597878484,0.0,,Very Low
1,69.0,0,0.0,25,533.0714286,0.0,0.026923077,0.0,0.0,May,2,2,7,2,Returning_Visitor,0,602.0714286,26,23.156593407692306,1.0,0.038461538461538464,0.0,34.5,0.0,20.502747253846152,-0.026923077,5,Spring,0,1,0,0,0.0,0.0,0.0,0,4.248495242049359,0.0,6.280529591438154,0.0,,Medium
8,993.0833333,1,28.5,90,2776.013582,0.002380952,0.017256944,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,1,3797.5969153,99,38.3595648010101,4.0,0.08791208791208792,0.01098901098901099,110.34259258888889,14.25,30.50564375824176,-0.014875992,11,Fall,1,1,0,0,0.0,0.0,0.0,90,6.901821039460414,3.3843902633457743,7.929131378184288,0.0,,High
